INST_ID,ON_DATE_TIME,READING_SOURCE,INST_PRODUCT_AMOUNT,LOC_ID,SCHED_FINISH_DATE_TIME,ACTUAL_FINISH_DATE_TIME,STATUS,SCHED_AMOUNT,ACTUAL_AMOUNT,READING_STOP_IN_OUT,FORECASTED_HOURLY_RATE,INCOMPLETE_READING,ID,PREDICTED_AMOUNT_2,PREDICTED_AMOUNT_DATE_TIME_2
15839,45295.91668,T,544,,,,,,,,,N,,549,45295.5
55901,45295.91668,T,820,,,,,,,,,N,,827,45295.5
9657,45295.91668,T,7060,,,,,,,,,N,,6905,45295.5
50791,45295.91668,T,93510,,,,,,,,,N,,62707,45295.5
50192,45295.91668,T,1747,,,,,,,,,N,,1920,45295.5
11724,45295.91668,T,2125,,,,,,,,,N,,1926,45295.5
8177,45295.91668,T,1376,,,,,,,,,Y,,2078,45295.5
15802,45295.91668,T,5906,,,,,,,,,N,,6177,45295.5
9783,45295.91668,T,1866,,,,,,,,,N,,1778,45295.5
9495,45295.91668,T,6017,,,,,,,,,Y,,7661,45295.5
10683,45295.91668,T,51700,,,,,,,,,N,,53258,45295.5
12734,45295.91668,T,5242,,,,,,,,,Y,,6513,45295.5
13328,45295.91668,T,1413,,,,,,,,,N,,1444,45295.5
15811,45295.91668,T,3437,,,,,,,,,N,,4640,45295.5
10334,45295.91668,T,4817,,,,,,,,,N,,5059,45295.5
16122,45295.91668,T,2781,,,,,,,,,N,,2840,45295.5
14192,45295.91668,T,1353,,,,,,,,,N,,1350,45295.5
11743,45295.91668,T,5956,,,,,,,,,N,,5384,45295.5
7911,45295.91668,T,676,,,,,,,,,N,,672,45295.5
6957,45295.91668,T,8098,,,,,,,,,N,,8662,45295.5
9053,45295.91668,T,825,,,,,,,,,Y,,1097,45295.5
6074,45295.91668,T,5830,,,,,,,,,N,,5911,45295.5
10161,45295.91668,T,5178,,,,,,,,,N,,3659,45295.5
56322,45295.91668,T,3336,,,,,,,,,Y,,4376,45295.5
8162,45295.91668,T,913,,,,,,,,,N,,915,45295.5
16184,45295.91668,T,1177,,,,,,,,,N,,1209,45295.5
50482,45295.91668,T,943,,,,,,,,,Y,,1175,45295.5
619,45295.91668,T,2285,,,,,,,,,N,,2273,45295.5
9276,45295.91668,T,4001,,,,,,,,,Y,,5057,45295.5
16830,45295.91668,T,3632,,,,,,,,,N,,3703,45295.5
16810,45295.91668,T,3429,,,,,,,,,N,,3461,45295.5
5232,45295.91668,T,35183,,,,,,,,,N,,31354,45295.5
17075,45295.91668,T,3970,,,,,,,,,N,,4098,45295.5
51878,45295.91668,T,1288,,,,,,,,,Y,,1463,45295.5
565,45295.91668,T,6779,,,,,,,,,N,,7173,45295.5
16694,45295.91668,T,21844,,,,,,,,,N,,21465,45295.5
9501,45295.91668,T,4316,,,,,,,,,N,,4849,45295.5
11038,45295.91737,T,6235,,,,,,,,,N,,1854,45295.5
10041,45295.91737,T,5855,,,,,,,,,N,,7385,45295.5
50281,45295.91737,T,4222,,,,,,,,,N,,4334,45295.5
208,45295.91737,T,4757,,,,,,,,,N,,4944,45295.5
9656,45295.91737,T,4976,,,,,,,,,N,,5007,45295.5
58411,45295.91737,T,1230,,,,,,,,,Y,,1575,45295.5
55581,45295.91737,T,3525,,,,,,,,,N,,3698,45295.5
15677,45295.91737,T,1176,,,,,,,,,N,,1249,45295.5
16723,45295.91737,T,8323,,,,,,,,,N,,8858,45295.5
9657,45295.91737,T,7060,,,,,,,,,N,,6905,45295.5
10174,45295.91737,T,4074,,,,,,,,,N,,4319,45295.5
16773,45295.91737,T,225,,,,,,,,,N,,1361,45295.5
50164,45295.91737,T,89241,,,,,,,,,N,,80677,45295.5
51921,45295.91737,T,5522,,,,,,,,,N,,5675,45295.5
10156,45295.91737,T,2789,,,,,,,,,N,,2799,45295.5
51231,45295.91737,T,9448,,,,,,,,,N,,5579,45295.5
682,45295.91737,T,2000,,,,,,,,,N,,2186,45295.5
50820,45295.91737,T,109873,,,,,,,,,N,,64638,45295.5
12040,45295.91737,T,40748,,,,,,,,,N,,40672,45295.5
51739,45295.91807,T,5466,,,,,,,,,N,,5556,45295.5
13389,45295.91807,T,50095,,,,,,,,,N,,66007,45295.5
16160,45295.91807,T,6709,,,,,,,,,N,,6757,45295.5
16298,45295.91807,T,3221,,,,,,,,,N,,2548,45295.5
7462,45295.91807,T,6506,,,,,,,,,N,,7191,45295.5
10560,45295.91807,T,2339,,,,,,,,,N,,2398,45295.5
17077,45295.91807,T,2771,,,,,,,,,N,,1539,45295.5
627,45295.91807,T,7927,,,,,,,,,N,,8172,45295.5
450,45295.91807,T,4737,,,,,,,,,N,,4749,45295.5
14528,45295.91807,T,59333,,,,,,,,,N,,70067,45295.5
50020,45295.91807,T,1301,,,,,,,,,N,,1438,45295.5
51926,45295.91876,T,4891,,,,,,,,,Y,,4611,45295.5
633,45295.91876,T,1678,,,,,,,,,N,,1704,45295.5
702,45295.91876,T,4422,,,,,,,,,N,,3983,45295.5
6292,45295.91876,T,26982,,,,,,,,,N,,40576,45295.5
55137,45295.91876,T,196793,,,,,,,,,Y,,37223,45295.5
8499,45295.91876,T,5710,,,,,,,,,N,,6125,45295.5
50797,45295.91876,T,6495,,,,,,,,,Y,,8144,45295.5
8733,45295.91876,T,3664,,,,,,,,,N,,3660,45295.5
462,45295.91876,T,7634,,,,,,,,,N,,7792,45295.5
55620,45295.91946,T,1538,,,,,,,,,N,,1343,45295.5
7095,45295.91946,T,392,,,,,,,,,Y,,3028,45295.5
53857,45295.91944,T,710,,,,,,,,,Y,,4914,45295.5
53237,45295.91944,T,5461,,,,,,,,,N,,5857,45295.5
57607,45295.91944,T,4235,,,,,,,,,N,,28,45295.5
510,45295.91944,T,5753,,,,,,,,,N,,5432,45295.5
351,45295.91944,T,16802,,,,,,,,,N,,17469,45295.5
9085,45295.91944,T,1209,,,,,,,,,Y,,7229,45295.5
8092,45295.91944,T,760,,,,,,,,,N,,822,45295.5
6106,45295.91944,T,8692,,,,,,,,,N,,8405,45295.5
16376,45295.91944,T,5472,,,,,,,,,N,,5613,45295.5
8090,45295.91944,T,940,,,,,,,,,N,,1518,45295.5
16856,45295.91944,T,7126,,,,,,,,,N,,7131,45295.5
683,45295.91944,T,6413,,,,,,,,,Y,,7048,45295.5
767,45295.91944,T,10207,,,,,,,,,N,,10208,45295.5
16846,45295.91944,T,4406,,,,,,,,,N,,4779,45295.5
509,45295.91944,T,6013,,,,,,,,,N,,5699,45295.5
11002,45295.92014,T,7735,,,,,,,,,N,,8248,45295.5
9899,45295.92014,T,6633,,,,,,,,,N,,6743,45295.5
14432,45295.92014,T,1037,,,,,,,,,N,,1040,45295.5
15974,45295.92014,T,3781,,,,,,,,,N,,3493,45295.5
8565,45295.92014,T,598,,,,,,,,,Y,,4225,45295.5
637,45295.92014,T,1815,,,,,,,,,N,,1884,45295.5
9560,45295.92014,T,743,,,,,,,,,N,,777,45295.5
5402,45295.92014,T,720,,,,,,,,,Y,,790,45295.5
50351,45295.92014,T,22466,,,,,,,,,N,,21797,45295.5
12139,45295.92014,T,72320,,,,,,,,,N,,51288,45295.5
7469,45295.92083,T,2064,,,,,,,,,N,,2074,45295.5
58629,45295.92083,T,97039,,,,,,,,,Y,,128328,45295.5
51210,45295.92083,T,8970,,,,,,,,,N,,9236,45295.5
7491,45295.92083,T,3321,,,,,,,,,N,,3372,45295.5
7331,45295.92083,T,61556,,,,,,,,,N,,68218,45295.5
51475,45295.92083,T,928,,,,,,,,,N,,928,45295.5
50846,45295.92083,T,2223,,,,,,,,,N,,2179,45295.5
7130,45295.92083,T,1051,,,,,,,,,Y,,1313,45295.5
14190,45295.92083,T,3014,,,,,,,,,N,,3187,45295.5
58285,45295.92083,T,3718,,,,,,,,,N,,4589,45295.5
240,45295.92083,T,4389,,,,,,,,,Y,,5189,45295.5
50153,45295.92083,T,82303,,,,,,,,,N,,85367,45295.5
10367,45295.92083,T,830,,,,,,,,,N,,792,45295.5
7817,45295.92083,T,11793,,,,,,,,,N,,13411,45295.5
7816,45295.92083,T,3937,,,,,,,,,N,,3998,45295.5
12118,45295.92083,T,49168,,,,,,,,,N,,49291,45295.5
51711,45295.92083,T,1092,,,,,,,,,N,,1123,45295.5
6085,45295.92083,T,4769,,,,,,,,,N,,4878,45295.5
7134,45295.92083,T,876,,,,,,,,,N,,882,45295.5
58965,45295.92153,T,7342,,,,,,,,,Y,,8762,45295.5
8900,45295.92153,T,8984,,,,,,,,,N,,7870,45295.5
11209,45295.92153,T,83903,,,,,,,,,N,,84057,45295.5
13707,45295.92153,T,10832,,,,,,,,,N,,11118,45295.5
7788,45295.92153,T,7772,,,,,,,,,Y,,14791,45295.5
11515,45295.92153,T,1165,,,,,,,,,N,,1260,45295.5
52999,45295.92153,T,88903,,,,,,,,,Y,,125850,45295.5
9102,45295.92153,T,1262,,,,,,,,,Y,,5715,45295.5
51919,45295.92153,T,4240,,,,,,,,,Y,,5458,45295.5
10773,45295.92153,T,92102,,,,,,,,,N,,73150,45295.5
11441,45295.92153,T,85535,,,,,,,,,N,,47498,45295.5
13479,45295.92153,T,5930,,,,,,,,,N,,5504,45295.5
227,45295.92153,T,9348,,,,,,,,,N,,9192,45295.5
7849,45295.92222,T,2659,,,,,,,,,N,,3117,45295.5
8396,45295.92222,T,7171,,,,,,,,,N,,7283,45295.5
8688,45295.92222,T,592,,,,,,,,,N,,617,45295.5
10076,45295.92222,T,47722,,,,,,,,,N,,52154,45295.5
14997,45295.92222,T,37216,,,,,,,,,N,,67399,45295.5
659,45295.92222,T,9216,,,,,,,,,Y,,20118,45295.5
54139,45295.92222,T,6246,,,,,,,,,Y,,7644,45295.5
15000,45295.92222,T,73353,,,,,,,,,N,,62416,45295.5
662,45295.92222,T,774,,,,,,,,,N,,829,45295.5
16329,45295.92222,T,7021,,,,,,,,,N,,4613,45295.5
12117,45295.92222,T,77407,,,,,,,,,N,,68290,45295.5
247,45295.92222,T,5213,,,,,,,,,Y,,6492,45295.5
10184,45295.92292,T,917,,,,,,,,,N,,945,45295.5
7653,45295.92292,T,2877,,,,,,,,,Y,,11812,45295.5
9504,45295.92292,T,12640,,,,,,,,,N,,15306,45295.5
50006,45295.92292,T,2473,,,,,,,,,N,,324,45295.5
10152,45295.92292,T,34001,,,,,,,,,N,,35901,45295.5
50950,45295.92292,T,8828,,,,,,,,,N,,8214,45295.5
10729,45295.92292,T,7867,,,,,,,,,N,,7864,45295.5
632,45295.92292,T,6820,,,,,,,,,N,,6959,45295.5
10183,45295.92292,T,5025,,,,,,,,,N,,5612,45295.5
12565,45295.92292,T,4336,,,,,,,,,N,,4925,45295.5
15127,45295.92292,T,8213,,,,,,,,,N,,8444,45295.5
10773,45295.92361,D,96000,10773,1/4/2024,1/4/2024,D,40597,40069,OUT,1364.623,N,61523195,73150,45295.5
5596,45295.925,T,1096,,,,,,,,,N,,1063,45295.5
619,45295.92639,D,5639,619,1/4/2024,1/4/2024,D,3964,3630,OUT,30.117,N,61525273,2273,45295.5
7308,45295.92708,D,12000,7308,1/4/2024,1/4/2024,D,9000,8000,OUT,73.092,N,61523197,3860,45295.5
692,45295.92778,T,5110,,,,,,,,,N,,3248,45295.5
50805,45295.92847,T,8729,,,,,,,,,N,,5833,45295.5
159,45295.93056,T,5133,,,,,,,,,N,,5157,45295.5
8882,45295.93472,T,6620,,,,,,,,,N,,5200,45295.5
203,45295.93472,T,4621,,,,,,,,,N,,4863,45295.5
204,45295.93472,T,1787,,,,,,,,,N,,1689,45295.5
15829,45295.93542,T,5425,,,,,,,,,N,,5360,45295.5
6000,45295.9375,T,1195,,,,,,,,,Y,,1416,45295.5
8480,45295.9382,T,2659,,,,,,,,,N,,2608,45295.5
8479,45295.9382,T,2719,,,,,,,,,N,,2460,45295.5
8168,45295.9382,T,8993,,,,,,,,,N,,8433,45295.5
192,45295.9382,T,631,,,,,,,,,N,,646,45295.5
161,45295.94028,T,1728,,,,,,,,,N,,2414,45295.5
51771,45295.94306,T,1219,,,,,,,,,N,,1229,45295.5
6100,45295.94375,T,908,,,,,,,,,N,,909,45295.5
78,45295.94445,T,6437,,,,,,,,,N,,6515,45295.5
191,45295.94514,T,7727,,,,,,,,,N,,7826,45295.5
58,45295.94583,T,399,,,,,,,,,Y,,520,45295.5
13386,45295.94653,D,53000,13386,1/4/2024,1/4/2024,D,42000,43758,OUT,2211.99,N,61518634,22617,45295.5
5340,45295.94653,T,2124,,,,,,,,,Y,,2138,45295.5
15158,45295.94722,T,4476,,,,,,,,,N,,4296,45295.5
50806,45295.94792,T,6949,,,,,,,,,N,,3615,45295.5
735,45295.95,T,11758,,,,,,,,,N,,12767,45295.5
9504,45295.9507,D,17660,9504,1/5/2024,1/4/2024,D,5641,5397,OUT,674.055,N,61527151,15306,45295.5
197,45295.95208,T,7132,,,,,,,,,N,,7501,45295.5
200,45295.95347,T,1052,,,,,,,,,N,,1059,45295.5
9060,45295.95347,T,2976,,,,,,,,,N,,3194,45295.5
9216,45295.95417,T,6752,,,,,,,,,N,,7216,45295.5
16344,45295.95486,T,106,,,,,,,,,N,,0,45295.5
15178,45295.95556,T,4150,,,,,,,,,N,,4116,45295.5
55079,45295.95625,T,1266,,,,,,,,,N,,1271,45295.5
50722,45295.95764,T,870,,,,,,,,,N,,874,45295.5
349,45295.95833,T,1256,,,,,,,,,Y,,8480,45295.5
9530,45295.95833,T,3571,,,,,,,,,N,,3705,45295.5
50195,45295.95833,T,5196,,,,,,,,,N,,5125,45295.5
9391,45295.95833,T,4680,,,,,,,,,N,,4739,45295.5
14858,45295.95833,T,22277,,,,,,,,,N,,23137,45295.5
50951,45295.95833,T,6027,,,,,,,,,N,,6037,45295.5
58687,45295.95833,T,7013,,,,,,,,,N,,8027,45295.5
157,45295.95833,T,4431,,,,,,,,,N,,4547,45295.5
10130,45295.95833,T,2960,,,,,,,,,N,,3319,45295.5
51254,45295.95833,T,9712,,,,,,,,,N,,9705,45295.5
8123,45295.95833,T,403,,,,,,,,,N,,465,45295.5
50802,45295.95833,T,156559,,,,,,,,,N,,112455,45295.5
54446,45295.95833,T,2148,,,,,,,,,N,,2245,45295.5
50100,45295.95833,T,1260,,,,,,,,,N,,1465,45295.5
50104,45295.95833,T,1000,,,,,,,,,N,,928,45295.5
50552,45295.95833,T,4464,,,,,,,,,N,,4455,45295.5
51195,45295.95833,T,57908,,,,,,,,,N,,32381,45295.5
53301,45295.95833,T,8509,,,,,,,,,N,,8873,45295.5
749,45295.95833,T,16608,,,,,,,,,N,,16918,45295.5
15572,45295.95833,T,1343,,,,,,,,,N,,1475,45295.5
9189,45295.95833,T,663,,,,,,,,,N,,674,45295.5
7390,45295.95833,T,5496,,,,,,,,,N,,2342,45295.5
423,45295.95833,T,1358,,,,,,,,,N,,1364,45295.5
9157,45295.95833,T,2617,,,,,,,,,N,,2634,45295.5
258,45295.95833,T,3264,,,,,,,,,N,,4268,45295.5
9311,45295.95833,T,447,,,,,,,,,N,,576,45295.5
285,45295.95833,T,529,,,,,,,,,Y,,603,45295.5
332,45295.95833,T,2630,,,,,,,,,N,,2646,45295.5
13386,45295.95833,T,50693,,,,,,,,,N,,22617,45295.5
50928,45295.95833,T,73911,,,,,,,,,N,,54054,45295.5
8899,45295.95833,T,4408,,,,,,,,,N,,4475,45295.5
6917,45295.95834,T,1171,,,,,,,,,N,,1180,45295.5
51266,45295.95834,T,5282,,,,,,,,,N,,5367,45295.5
7542,45295.95834,T,1349,,,,,,,,,N,,1378,45295.5
58224,45295.95834,T,11775,,,,,,,,,N,,11430,45295.5
51256,45295.95834,T,2989,,,,,,,,,N,,3067,45295.5
6229,45295.95834,T,1127,,,,,,,,,N,,1119,45295.5
50482,45295.95834,T,232,,,,,,,,,Y,,1175,45295.5
15690,45295.95834,T,2856,,,,,,,,,N,,4420,45295.5
15720,45295.95834,T,1022,,,,,,,,,N,,1031,45295.5
9906,45295.95834,T,888,,,,,,,,,N,,909,45295.5
16304,45295.95834,T,18754,,,,,,,,,N,,15367,45295.5
256,45295.95834,T,700,,,,,,,,,N,,701,45295.5
50810,45295.95834,T,932,,,,,,,,,N,,940,45295.5
9126,45295.95834,T,1798,,,,,,,,,Y,,2132,45295.5
15490,45295.95834,T,6206,,,,,,,,,N,,6291,45295.5
12381,45295.95834,T,2486,,,,,,,,,Y,,2913,45295.5
16831,45295.95834,T,16660,,,,,,,,,N,,4997,45295.5
13713,45295.95834,T,38898,,,,,,,,,N,,38057,45295.5
13714,45295.95834,T,16315,,,,,,,,,N,,18215,45295.5
50820,45295.95834,T,109356,,,,,,,,,N,,64638,45295.5
12156,45295.95834,T,8022,,,,,,,,,N,,10066,45295.5
16267,45295.95834,T,5783,,,,,,,,,N,,6392,45295.5
8832,45295.95834,T,5312,,,,,,,,,N,,5527,45295.5
741,45295.95834,T,23725,,,,,,,,,N,,24556,45295.5
7551,45295.95834,T,4242,,,,,,,,,N,,4472,45295.5
9686,45295.95834,T,3143,,,,,,,,,N,,2007,45295.5
11301,45295.95834,T,8181,,,,,,,,,N,,8112,45295.5
10998,45295.95834,T,5651,,,,,,,,,N,,6175,45295.5
7681,45295.95834,T,10090,,,,,,,,,N,,10271,45295.5
10021,45295.95834,T,3160,,,,,,,,,N,,4305,45295.5
37,45295.95834,T,4690,,,,,,,,,N,,4800,45295.5
629,45295.95834,T,3317,,,,,,,,,N,,4484,45295.5
52180,45295.95834,T,2524,,,,,,,,,N,,2527,45295.5
55801,45295.95834,T,7004,,,,,,,,,N,,7108,45295.5
8689,45295.95834,T,409,,,,,,,,,N,,406,45295.5
55098,45295.95834,T,3277,,,,,,,,,N,,3108,45295.5
14726,45295.95834,T,20820,,,,,,,,,N,,20700,45295.5
16327,45295.95834,T,7824,,,,,,,,,N,,8259,45295.5
11733,45295.95834,T,9675,,,,,,,,,N,,10313,45295.5
7581,45295.95834,T,4581,,,,,,,,,N,,5066,45295.5
56138,45295.95834,T,609,,,,,,,,,N,,842,45295.5
58216,45295.95834,T,86300,,,,,,,,,N,,64143,45295.5
9871,45295.95834,T,2285,,,,,,,,,N,,2416,45295.5
8420,45295.95834,T,1496,,,,,,,,,N,,1534,45295.5
58206,45295.95834,T,1197,,,,,,,,,Y,,1356,45295.5
8313,45295.95834,T,668,,,,,,,,,N,,675,45295.5
5437,45295.95834,T,400,,,,,,,,,N,,393,45295.5
417,45295.95834,T,943,,,,,,,,,N,,970,45295.5
8409,45295.95834,T,5201,,,,,,,,,N,,5283,45295.5
11189,45295.95834,T,25741,,,,,,,,,N,,22996,45295.5
10347,45295.95834,T,1770,,,,,,,,,N,,1954,45295.5
51139,45295.95834,T,6501,,,,,,,,,Y,,14102,45295.5
15825,45295.95834,T,903,,,,,,,,,N,,986,45295.5
7292,45295.95834,T,14673,,,,,,,,,N,,14980,45295.5
406,45295.95834,T,7659,,,,,,,,,N,,7759,45295.5
8334,45295.95834,T,827,,,,,,,,,N,,836,45295.5
10034,45295.95834,T,3293,,,,,,,,,N,,3260,45295.5
550,45295.95834,T,2610,,,,,,,,,N,,2497,45295.5
51590,45295.95834,T,2123,,,,,,,,,N,,2115,45295.5
9087,45295.95834,T,5365,,,,,,,,,N,,5556,45295.5
6230,45295.95834,T,5472,,,,,,,,,N,,4422,45295.5
50329,45295.95834,T,1031,,,,,,,,,N,,1099,45295.5
9310,45295.95834,T,4313,,,,,,,,,N,,4648,45295.5
9588,45295.95834,T,325,,,,,,,,,N,,331,45295.5
7550,45295.95834,T,756,,,,,,,,,Y,,854,45295.5
8403,45295.95834,T,5670,,,,,,,,,N,,5525,45295.5
14426,45295.95834,T,51073,,,,,,,,,N,,50518,45295.5
653,45295.95834,T,6737,,,,,,,,,N,,7320,45295.5
758,45295.95834,T,8962,,,,,,,,,N,,9332,45295.5
15433,45295.95834,T,1006,,,,,,,,,N,,1019,45295.5
52897,45295.95834,T,6890,,,,,,,,,N,,7007,45295.5
53157,45295.95834,T,1139,,,,,,,,,Y,,1376,45295.5
10001,45295.95834,T,918,,,,,,,,,N,,932,45295.5
50481,45295.95834,T,1276,,,,,,,,,Y,,1369,45295.5
8017,45295.95834,T,1276,,,,,,,,,N,,1545,45295.5
692,45295.95834,T,5027,,,,,,,,,N,,3248,45295.5
8475,45295.95834,T,675,,,,,,,,,N,,479,45295.5
9080,45295.95834,T,929,,,,,,,,,N,,952,45295.5
16830,45295.95834,T,3626,,,,,,,,,N,,3703,45295.5
16810,45295.95834,T,3425,,,,,,,,,N,,3461,45295.5
5232,45295.95834,T,35117,,,,,,,,,N,,31354,45295.5
17075,45295.95834,T,3957,,,,,,,,,N,,4098,45295.5
9928,45295.95834,T,2567,,,,,,,,,N,,2664,45295.5
10147,45295.95834,T,7025,,,,,,,,,N,,10119,45295.5
8528,45295.95834,T,3132,,,,,,,,,N,,3147,45295.5
5236,45295.95834,T,5109,,,,,,,,,N,,8451,45295.5
631,45295.95834,T,1129,,,,,,,,,Y,,1619,45295.5
7791,45295.95834,T,6983,,,,,,,,,N,,3666,45295.5
54297,45295.95834,T,1001,,,,,,,,,Y,,1094,45295.5
7140,45295.95834,T,3752,,,,,,,,,N,,3792,45295.5
11525,45295.95834,T,2414,,,,,,,,,N,,2451,45295.5
15893,45295.95834,T,1820,,,,,,,,,N,,1894,45295.5
8111,45295.95834,T,2810,,,,,,,,,N,,5214,45295.5
57606,45295.95834,T,1671,,,,,,,,,N,,1731,45295.5
12785,45295.95834,T,3911,,,,,,,,,N,,3940,45295.5
52177,45295.95834,T,2554,,,,,,,,,N,,2646,45295.5
600,45295.95834,T,6937,,,,,,,,,N,,7159,45295.5
7398,45295.95834,T,1050,,,,,,,,,N,,1310,45295.5
8018,45295.95834,T,4226,,,,,,,,,N,,4514,45295.5
14187,45295.95834,T,329,,,,,,,,,N,,332,45295.5
11854,45295.95834,T,2997,,,,,,,,,N,,3348,45295.5
151,45295.95834,T,8556,,,,,,,,,N,,8705,45295.5
9910,45295.95834,T,600,,,,,,,,,N,,651,45295.5
57611,45295.95834,T,1336,,,,,,,,,N,,449,45295.5
9078,45295.95834,T,7399,,,,,,,,,Y,,9125,45295.5
7351,45295.95834,T,54850,,,,,,,,,N,,57017,45295.5
16287,45295.95834,T,1946,,,,,,,,,N,,2096,45295.5
147,45295.95834,T,4360,,,,,,,,,N,,4350,45295.5
5607,45295.95834,T,15159,,,,,,,,,N,,10848,45295.5
6228,45295.95834,T,1944,,,,,,,,,N,,1766,45295.5
428,45295.95834,T,2105,,,,,,,,,N,,3784,45295.5
51740,45295.95834,T,2756,,,,,,,,,N,,2783,45295.5
7541,45295.95834,T,808,,,,,,,,,Y,,1060,45295.5
55582,45295.95834,T,1042,,,,,,,,,N,,1059,45295.5
50699,45295.95834,T,4782,,,,,,,,,N,,4617,45295.5
9615,45295.95834,T,1743,,,,,,,,,N,,1927,45295.5
50209,45295.95834,T,457,,,,,,,,,N,,475,45295.5
13466,45295.95834,T,5756,,,,,,,,,N,,7461,45295.5
50800,45295.95834,T,66704,,,,,,,,,N,,83124,45295.5
7544,45295.95834,T,88,,,,,,,,,Y,,593,45295.5
50799,45295.95834,T,34953,,,,,,,,,N,,29322,45295.5
12708,45295.95834,T,3872,,,,,,,,,N,,400,45295.5
16871,45295.95834,T,1270,,,,,,,,,N,,1234,45295.5
283,45295.95834,T,2358,,,,,,,,,Y,,3068,45295.5
9531,45295.95834,T,5074,,,,,,,,,N,,5252,45295.5
9088,45295.95834,T,297,,,,,,,,,Y,,345,45295.5
7291,45295.95834,T,6536,,,,,,,,,N,,6879,45295.5
213,45295.95834,T,4596,,,,,,,,,N,,10055,45295.5
9429,45295.95834,T,2067,,,,,,,,,N,,2181,45295.5
7137,45295.95834,T,609,,,,,,,,,Y,,811,45295.5
9744,45295.95834,T,8791,,,,,,,,,N,,9297,45295.5
8654,45295.95834,T,7206,,,,,,,,,N,,7832,45295.5
9648,45295.95834,T,1852,,,,,,,,,N,,1943,45295.5
426,45295.95834,T,4035,,,,,,,,,N,,4165,45295.5
51650,45295.95834,T,10506,,,,,,,,,N,,10341,45295.5
7555,45295.95834,T,1415,,,,,,,,,Y,,2057,45295.5
223,45295.95834,T,2025,,,,,,,,,N,,2012,45295.5
51735,45295.95834,T,544,,,,,,,,,N,,686,45295.5
10038,45295.95834,T,5088,,,,,,,,,N,,5256,45295.5
15740,45295.95834,T,6106,,,,,,,,,N,,6478,45295.5
51158,45295.95834,T,4341,,,,,,,,,N,,3739,45295.5
7560,45295.95834,T,3739,,,,,,,,,N,,3843,45295.5
11226,45295.95834,T,3941,,,,,,,,,N,,4026,45295.5
623,45295.95834,T,4387,,,,,,,,,N,,4174,45295.5
7371,45295.95834,T,713,,,,,,,,,N,,733,45295.5
555,45295.95834,T,225,,,,,,,,,N,,242,45295.5
10323,45295.95834,T,3949,,,,,,,,,N,,5861,45295.5
7287,45295.95834,T,7853,,,,,,,,,N,,8232,45295.5
8169,45295.95834,T,788,,,,,,,,,N,,808,45295.5
10348,45295.95834,T,1332,,,,,,,,,N,,1281,45295.5
677,45295.95834,T,2485,,,,,,,,,N,,2730,45295.5
9138,45295.95834,T,1145,,,,,,,,,N,,1104,45295.5
9474,45295.95834,T,5843,,,,,,,,,N,,6212,45295.5
8928,45295.95834,T,138142,,,,,,,,,N,,148178,45295.5
51389,45295.95834,T,3086,,,,,,,,,N,,3313,45295.5
50721,45295.95834,T,4482,,,,,,,,,N,,4498,45295.5
50632,45295.95834,T,9273,,,,,,,,,N,,0,45295.5
16820,45295.95834,T,8295,,,,,,,,,N,,9863,45295.5
8721,45295.95834,T,3585,,,,,,,,,N,,5029,45295.5
10950,45295.95834,T,6070,,,,,,,,,N,,6218,45295.5
16975,45295.95834,T,2136,,,,,,,,,N,,2184,45295.5
470,45295.95834,T,2783,,,,,,,,,N,,3267,45295.5
15681,45295.95834,T,4560,,,,,,,,,N,,4493,45295.5
8951,45295.95834,T,7091,,,,,,,,,N,,7254,45295.5
16753,45295.95834,T,2399,,,,,,,,,N,,2484,45295.5
9125,45295.95903,T,3365,,,,,,,,,N,,3492,45295.5
14934,45295.95903,T,43251,,,,,,,,,N,,42732,45295.5
371,45295.95903,T,7373,,,,,,,,,N,,8748,45295.5
10799,45295.95903,T,18968,,,,,,,,,N,,19996,45295.5
11226,45295.95903,T,3941,,,,,,,,,N,,4026,45295.5
50810,45295.95903,T,678,,,,,,,,,Y,,940,45295.5
56925,45295.95903,T,7020,,,,,,,,,N,,7253,45295.5
8928,45295.95903,T,138142,,,,,,,,,N,,148178,45295.5
248,45295.95903,T,528,,,,,,,,,Y,,1213,45295.5
8427,45295.95903,T,339,,,,,,,,,N,,338,45295.5
11518,45295.95972,T,5993,,,,,,,,,N,,6183,45295.5
6500,45295.95972,T,10053,,,,,,,,,N,,10295,45295.5
10275,45295.95972,T,7230,,,,,,,,,Y,,16346,45295.5
16698,45295.95972,T,4851,,,,,,,,,N,,3282,45295.5
15738,45295.95972,T,5569,,,,,,,,,Y,,6914,45295.5
11183,45295.95972,T,173556,,,,,,,,,N,,155329,45295.5
10014,45295.96042,T,1370,,,,,,,,,N,,455,45295.5
409,45295.96042,T,6477,,,,,,,,,N,,6754,45295.5
10349,45295.96042,T,7004,,,,,,,,,Y,,8853,45295.5
462,45295.96042,T,7597,,,,,,,,,N,,7792,45295.5
9090,45295.96042,T,2562,,,,,,,,,Y,,11915,45295.5
16762,45295.96042,T,2953,,,,,,,,,N,,2892,45295.5
53998,45295.96111,T,45206,,,,,,,,,N,,51384,45295.5
7455,45295.96111,T,82487,,,,,,,,,N,,94513,45295.5
51614,45295.96111,T,1387,,,,,,,,,N,,1327,45295.5
245,45295.96111,T,2591,,,,,,,,,Y,,1740,45295.5
7788,45295.96111,T,7285,,,,,,,,,Y,,14791,45295.5
